texts	labels
list all flights from cleveland to kansas city on monday	atis_flight
flights from memphis to las vegas on sunday	atis_flight
i want to go from boston to atlanta on monday	atis_flight
show me all the saturday flights from pittsburgh to baltimore	atis_flight
show me flights from oakland to dallas on sunday	atis_flight
please list all flights tuesday dallas atlanta	atis_flight
denver to philadelphia monday	atis_flight
find flight from detroit to san diego on tuesday	atis_flight
show me all the flights from philadelphia to san francisco	atis_flight
list a flight from toronto to san diego	atis_flight
philadelphia to san francisco	atis_flight
show me flights from boston to san francisco	atis_flight
show me all flights from pittsburgh to san francisco	atis_flight
which flights travel from tacoma to san jose	atis_flight
show me the flights from denver to las vegas	atis_flight
all right now i need a flight from seattle to san diego	atis_flight
flights between tampa and st. louis	atis_flight
what flights are there from memphis to las vegas	atis_flight
find me a flight from cincinnati to any airport in the new york city area	atis_flight
what flights are available from denver to san francisco	atis_flight
i'd like to fly from boston to fort worth	atis_flight
i need to fly from boston to denver and then to san francisco and back to boston	atis_flight
i'd like to fly between boston and san francisco	atis_flight
show me the flights from pittsburgh to san francisco	atis_flight
what flights from denver to salt lake city	atis_flight
what are the flights from boston to atlanta	atis_flight
show me the flights from baltimore to philadelphia	atis_flight
give me a flight between boston and denver	atis_flight
flights from baltimore to philadelphia please	atis_flight
i'd like to see all the flights from boston to philadelphia	atis_flight
give me flights from atlanta to baltimore	atis_flight
show me all flights between boston and washington	atis_flight
i need a flight from tampa to milwaukee	atis_flight
from pittsburgh to baltimore	atis_flight
please show flights arriving in philadelphia from denver	atis_flight
show me the flights from boston to pittsburgh	atis_flight
i'd like to see flights from pittsburgh to atlanta	atis_flight
list flights between pittsburgh and milwaukee	atis_flight
show me the flights from baltimore to seattle	atis_flight
flight from nashville to cleveland	atis_flight
now show me the flights from denver to atlanta	atis_flight
flights from phoenix to newark	atis_flight
newark to cleveland	atis_flight
what flights go from boston to dallas	atis_flight
flight will start from boston	atis_flight
i live in denver and i'd like to make a trip to pittsburgh	atis_flight
what are the flights from boston to baltimore	atis_flight
could you give me a flight between pittsburgh and philadelphia	atis_flight
show me all flights from charlotte	atis_flight
i would like a list of flights from pittsburgh to dallas	atis_flight
list the flights from indianapolis to houston	atis_flight
how do i get from the airport to downtown in tacoma	atis_flight
show me the flights from toronto to cincinnati	atis_flight
okay i'd like to fly from denver to pittsburgh	atis_flight
can you show me flights from baltimore to dallas	atis_flight
i need a flight from milwaukee to seattle	atis_flight
is there a flight leaving from boston to atlanta	atis_flight
what flights are available from boston to denver	atis_flight
show me flights leaving from baltimore to dallas	atis_flight
flights from washington to seattle	atis_flight
i need a flight from charlotte to miami	atis_flight
show me the flights from columbus to charlotte	atis_flight
i'd like to have flight from denver to pittsburgh	atis_flight
i want to go from boston to oakland	atis_flight
what are the flights from pittsburgh to denver and back	atis_flight
i need a flight that goes from boston to orlando	atis_flight
i'd like to see all flights from denver to philadelphia	atis_flight
please show me flights from dallas to denver	atis_flight
show me the flights from boston to oakland	atis_flight
show me all flights from indianapolis to montreal	atis_flight
also show me all flights from oakland to denver	atis_flight
what are the flights from boston to washington	atis_flight
flights from boston to pittsburgh	atis_flight
show me the flights between houston and orlando	atis_flight
i'd like to see the flights from baltimore to philadelphia	atis_flight
flights from cleveland to miami	atis_flight
what flights leave from nashville to phoenix	atis_flight
do all the flights to oakland land at the same place	atis_flight
