texts	labels
what flights are available friday from philadelphia to oakland	atis_flight
i would like to see the flights available from pittsburgh to san francisco for monday	atis_flight
show me the flights on sunday from tampa to charlotte	atis_flight
what are all flights from denver to philadelphia on saturday	atis_flight
what flights are available from denver to philadelphia on wednesday	atis_flight
i want to go from boston to washington on a saturday	atis_flight
show flights from burbank to st. louis on monday	atis_flight
please show me flights from dallas to atlanta on monday	atis_flight
show me the flights from pittsburgh to los angeles on thursday	atis_flight
i'd like a list of the flights from oakland to dallas fort worth on sunday	atis_flight
show me the flights from boston to pittsburgh on wednesday	atis_flight
list all flights from nashville to cleveland on sunday	atis_flight
give me a flight from tampa to charlotte on sunday	atis_flight
show flights from denver to san francisco	atis_flight
what are all the flights available between pittsburgh and dallas fort worth	atis_flight
what flights from seattle to salt lake city	atis_flight
what are the flights from memphis to las vegas	atis_flight
what flights are there from pittsburgh to los angeles	atis_flight
i'm looking for a flight from pittsburgh to san francisco	atis_flight
show me the flights from dallas to san francisco	atis_flight
what are the flights from boston to san francisco	atis_flight
what flights do you have leaving boston going to san francisco	atis_flight
list all flights please from washington to san francisco	atis_flight
list flights between oakland and san francisco	atis_flight
interested in a flight from washington to fort worth	atis_flight
what flights are currently available between boston and dallas fort worth	atis_flight
what about flights from boston to san diego	atis_flight
flights from baltimore to san francisco	atis_flight
i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities	atis_flight
show me the flights from detroit to las vegas	atis_flight
what flights go from denver to atlanta	atis_flight
show me the flights from montreal to philly	atis_flight
flight from denver to philadelphia	atis_flight
give me the flights from baltimore to pittsburgh	atis_flight
i would like to fly from boston to baltimore	atis_flight
tell me the flights that leave philadelphia and go to dallas	atis_flight
flight information from oakland to denver	atis_flight
the flight will originate from boston	atis_flight
what are the flights from pittsburgh to oakland	atis_flight
what flights are there from baltimore to newark	atis_flight
flights from columbus to milwaukee	atis_flight
i'd like information on boston to washington	atis_flight
list flights from houston to phoenix	atis_flight
information of a flight from atlanta to pittsburgh	atis_flight
i need to go to pittsburgh and denver	atis_flight
what flights from philadelphia to atlanta	atis_flight
flight from milwaukee to denver	atis_flight
tell me the flights from baltimore to dallas	atis_flight
i'd like to book a flight from atlanta to denver	atis_flight
now get me from pittsburgh to denver	atis_flight
what flights are there from boston to dallas	atis_flight
show me flights from pittsburgh to philadelphia	atis_flight
show flights from philadelphia to boston	atis_flight
i'd like to see flights from pittsburgh to philadelphia	atis_flight
give me flights from pittsburgh to baltimore	atis_flight
i need to go from philadelphia to dallas	atis_flight
show flights from pittsburgh to oakland	atis_flight
what are the flights from chicago to indianapolis	atis_flight
get flights from toronto to milwaukee	atis_flight
what are the different classes that an airline offers	atis_flight
show flights between boston and denver	atis_flight
show flights from dallas to oakland	atis_flight
show me flights from baltimore to dallas	atis_flight
give me all the flights from memphis to charlotte	atis_flight
i would like to see the flights from baltimore to philadelphia please	atis_flight
what flights are there from indianapolis to orlando	atis_flight
no i want to go from denver to oakland	atis_flight
show me flights from milwaukee to orlando	atis_flight
give me a list of flights between denver and oakland	atis_flight
show me all the flights from charlotte to cleveland	atis_flight
give me flights from denver to baltimore	atis_flight
tell me about flights from indianapolis to houston	atis_flight
oakland to philadelphia	atis_flight
what are your flights from denver to baltimore	atis_flight
list all flights from baltimore to philadelphia	atis_flight
what flights are available from boston to dallas	atis_flight
i would like to see all flights from denver to philadelphia	atis_flight
atlanta to pittsburgh	atis_flight
give me a flight from baltimore to newark that arrives as early as possible	atis_flight
what flights are there between atlanta and denver	atis_flight
i need a flight from phoenix to atlanta	atis_flight
i want to fly from atlanta to philadelphia	atis_flight
also give me a list of flights between oakland and boston	atis_flight
